# NeuroTrack sleep raw export
# Keep this file unchanged when using it as a JVM regression fixture.
format,neurotrack-sleep-raw-v1
generated_at_millis,1783137900000
zone_id,Asia/Shanghai
target_date,2026-07-04
range,1783080000000,2026-07-03T20:00:00+08:00,1783137600000,2026-07-04T12:00:00+08:00
section,screen_event,timestampMillis,localDateTime,eventType
screen_event,1783090800000,2026-07-03T23:00:00+08:00,SCREEN_OFF
screen_event,1783126200000,2026-07-04T08:50:00+08:00,SCREEN_ON
screen_event,1783126205000,2026-07-04T08:50:05+08:00,SCREEN_OFF
screen_event,1783126380000,2026-07-04T08:53:00+08:00,SCREEN_ON
screen_event,1783126390000,2026-07-04T08:53:10+08:00,SCREEN_OFF
screen_event,1783126500000,2026-07-04T08:55:00+08:00,SCREEN_ON
screen_event,1783126508000,2026-07-04T08:55:08+08:00,SCREEN_OFF
screen_event,1783126800000,2026-07-04T09:00:00+08:00,SCREEN_ON
screen_event,1783126810000,2026-07-04T09:00:10+08:00,SCREEN_OFF
screen_event,1783137180000,2026-07-04T11:53:00+08:00,SCREEN_ON
section,interaction_event,timestampMillis,localDateTime,type
section,location_signal,timestampMillis,localDateTime,atSleepPlace,stationary,leftSleepPlace
section,expected_result,dateEpochDay,sleepStartMillis,sleepEndMillis,durationMinutes,wakeUpCount,isMissing,createdAtMillis
expected_result,20638,1783090800000,1783126200000,590,0,false,1783137900000
